\N,112156,\N,Car Mechanic                            ,
David               ,101024,48,Farmer                                  ,
David               ,101024,66,Porter                                  ,
Lilian              ,112156,72,Baby siter                              ,
Lilian              ,112156,82,Nurse                                   ,
\N,\N,65,Fashion Model                           ,
Joseph              ,\N,\N,Snake Charmer                           ,
\N,62068,\N,Car Mechanic                            ,
\N,\N,\N,Car Mechanic                            ,
\N,20434,71,Photographer                            ,
Peter               ,20434,81,Movie Producer                          ,
Tom                 ,\N,\N,Car Mechanic                            ,
Yolanda             ,\N,\N,Car Mechanic                            ,
Lilian              ,112156,\N,Car Mechanic                            ,
Lilian              ,\N,\N,Soccer Player                           ,
David               ,101024,\N,Monk                                    ,
Mary                ,121245,\N,Fireman                                 ,
\N,\N,\N,Artist                                  ,
John                ,\N,\N,Gardener                                ,
