P1 ,MXSS                ,Design,10002.45,Deale          ,2009-07-01,2009-07-01,
P2 ,CALM                ,Code  ,30200.33,Vienna         ,2012-07-01,2012-07-15,
P3 ,SDP                 ,Test  ,30009.42,Tampa          ,2013-08-05,2013-09-07,
P4 ,SDP                 ,Design,20033.7896,Deale          ,2013-07-01,2014-07-01,
P5 ,IRM                 ,Test  ,10000,Vienna         ,2010-12-01,2011-07-01,
P6 ,PAYR                ,Design,50000,Toyko          ,2005-12-17,2011-07-08,
P7 ,\N,Design,50030.642,Deale          ,2009-07-01,2013-07-01,
P8 ,APPLE               ,\N,50200.111,Seoul          ,2009-07-11,2010-07-01,
P9 ,APPLE               ,Code  ,6000,\N,2009-02-01,2009-02-28,
P10,IBM                 ,Design,800003.2,Tampa          ,2008-01-24,2010-03-30,
P11,AD                  ,Code  ,\N,\N,2009-05-03,2009-06-12,
