E1 ,P1 ,40,
E1 ,P2 ,20,
E1 ,P3 ,80,
E1 ,P4 ,20,
E1 ,P5 ,12,
E1 ,P6 ,12,
E2 ,P1 ,40,
E2 ,P2 ,80,
E3 ,P2 ,20,
E4 ,P2 ,\N,
E4 ,P4 ,40,
E4 ,P5 ,62,
E4 ,P6 ,80,
E5 ,P7 ,80,
E5 ,P6 ,150,
E5 ,P5 ,\N,
E6 ,P1 ,80,
E6 ,P3 ,\N,
E6 ,P6 ,100,
E7 ,P7 ,5,
E7 ,P1 ,200,
E7 ,P5 ,45,
E1 ,P5 ,12,
E1 ,P6 ,12,
E2 ,P1 ,40,
E2 ,P2 ,80,
E3 ,P2 ,20,
E4 ,P2 ,\N,
E4 ,P4 ,40,
E4 ,P5 ,62,
E4 ,P6 ,80,
E5 ,P7 ,80,
E5 ,P7 ,80,
E5 ,P6 ,150,
E5 ,P5 ,\N,
E6 ,P1 ,80,
E2 ,P1 ,40,
E2 ,P2 ,80,
E3 ,P2 ,20,
E4 ,P2 ,\N,
E4 ,P4 ,40,
E4 ,P5 ,62,
E4 ,P6 ,80,
E5 ,P7 ,80,
E5 ,P7 ,80,
